file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_6\PVC\leak-407-1.0.csv,87,leak,407,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,878,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-638-0.7.csv,5,leak,638,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,330,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-683-0.7.csv,6,leak,683,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,227,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,37,base,-1,Network_8,2.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,752,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,6,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,138,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,105,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-141-0.7.csv,104,leak,141,,,
../datasets/NetworkList\Network_8\PVC\leak-353-1.0.csv,0,leak,353,,,
../datasets/NetworkList\Network_3\DI\leak-173-1.2.csv,18,leak,173,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,665,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-28-1.2.csv,20,leak,28,,,
../datasets/NetworkList\Network_6\CI\leak-70-1.0.csv,5,leak,70,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,374,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-1114-0.7.csv,30,leak,1114,,,
../datasets/NetworkList\Network_6\STEEL\leak-782-1.0.csv,61,leak,782,,,
../datasets/NetworkList\Network_8\DI\leak-123-0.7.csv,7,leak,123,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,497,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,616,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,74,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\DI\leak-1195-1.2.csv,108,leak,1195,,,
../datasets/NetworkList\Network_3\DI\leak-270-1.0.csv,79,leak,270,,,
../datasets/NetworkList\Network_3\CI\leak-669-1.0.csv,11,leak,669,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,75,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,372,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\CI\leak-10-1.0.csv,9,leak,10,,,
../datasets/NetworkList\Network_8\DI\leak-515-1.0.csv,0,leak,515,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,303,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,480,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,155,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-74-1.0.csv,64,leak,74,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,440,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-868-1.0.csv,4,leak,868,,,
../datasets/NetworkList\Network_3\DI\leak-278-1.0.csv,28,leak,278,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,635,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\DI\leak-1138-0.7.csv,44,leak,1138,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,593,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,129,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,362,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,409,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,238,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,24,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-1102-1.2.csv,212,leak,1102,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,837,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-504-0.7.csv,38,leak,504,,,
../datasets/NetworkList\Network_6\CI\leak-150-1.0.csv,12,leak,150,,,
../datasets/NetworkList\Network_6\DI\base-1.0.csv,505,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-875-0.7.csv,184,leak,875,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,406,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,460,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_6\DI\leak-736-1.0.csv,56,leak,736,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,597,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\DI\leak-247-0.7.csv,11,leak,247,,,
../datasets/NetworkList\Network_6\PVC\leak-288-0.7.csv,40,leak,288,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,243,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,173,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-629-1.2.csv,9,leak,629,,,
../datasets/NetworkList\Network_8\PVC\leak-168-1.0.csv,4,leak,168,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,48,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-504-1.2.csv,66,leak,504,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,403,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,164,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,479,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-132-1.0.csv,38,leak,132,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,5,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,188,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-282-0.7.csv,0,leak,282,,,
../datasets/NetworkList\Network_8\PVC\leak-343-1.0.csv,8,leak,343,,,
../datasets/NetworkList\Network_3\CI\leak-1030-1.0.csv,69,leak,1030,,,
../datasets/NetworkList\Network_3\DI\leak-1066-0.7.csv,0,leak,1066,,,
../datasets/NetworkList\Network_8\PVC\leak-729-1.0.csv,1,leak,729,,,
../datasets/NetworkList\Network_6\STEEL\leak-719-1.2.csv,60,leak,719,,,
../datasets/NetworkList\Network_8\PVC\leak-1052-1.0.csv,2,leak,1052,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,50,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,822,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,214,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,139,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,186,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,588,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,765,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,564,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\DI\leak-139-1.0.csv,157,leak,139,,,
../datasets/NetworkList\Network_3\CI\leak-1001-1.2.csv,106,leak,1001,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,898,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,20,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\DI\leak-697-1.2.csv,5,leak,697,,,
../datasets/NetworkList\Network_8\DI\leak-432-0.7.csv,0,leak,432,,,
../datasets/NetworkList\Network_6\DI\leak-883-0.7.csv,42,leak,883,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,411,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-642-1.2.csv,6,leak,642,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,105,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\leak-729-1.2.csv,74,leak,729,,,
../datasets/NetworkList\Network_6\STEEL\leak-1041-1.0.csv,53,leak,1041,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,347,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\DI\leak-493-0.7.csv,4,leak,493,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,481,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,211,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,330,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,19,base,-1,Network_8,3.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,193,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,491,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_8\CI\leak-247-0.7.csv,6,leak,247,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,216,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1119-1.2.csv,104,leak,1119,,,
../datasets/NetworkList\Network_8\CI\leak-235-1.2.csv,5,leak,235,,,
../datasets/NetworkList\Network_8\DI\leak-951-1.0.csv,4,leak,951,,,
../datasets/NetworkList\Network_6\DI\leak-856-0.7.csv,45,leak,856,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,271,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,342,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,15,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,165,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,9,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,862,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,421,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-793-1.0.csv,61,leak,793,,,
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,39,base,-1,Network_8,3.0,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,4,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,657,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-670-0.7.csv,7,leak,670,,,
../datasets/NetworkList\Network_3\CI\leak-1143-1.0.csv,180,leak,1143,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,325,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,73,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\CI\leak-939-0.7.csv,16,leak,939,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,381,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,218,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-547-0.7.csv,63,leak,547,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,550,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\leak-937-0.7.csv,56,leak,937,,,
../datasets/NetworkList\Network_6\CI\leak-41-1.2.csv,35,leak,41,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,335,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,544,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\CI\leak-543-1.2.csv,6,leak,543,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,699,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,198,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,311,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,53,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\DI\leak-199-0.7.csv,22,leak,199,,,
../datasets/NetworkList\Network_3\PVC\leak-391-0.7.csv,116,leak,391,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,637,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,216,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,636,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\DI\leak-1126-1.0.csv,1,leak,1126,,,
../datasets/NetworkList\Network_3\DI\leak-297-0.7.csv,54,leak,297,,,
../datasets/NetworkList\Network_8\STEEL\leak-1135-1.0.csv,2,leak,1135,,,
../datasets/NetworkList\Network_8\CI\leak-769-1.0.csv,5,leak,769,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,165,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\CI\leak-1108-1.0.csv,105,leak,1108,,,
../datasets/NetworkList\Network_3\DI\leak-527-0.7.csv,100,leak,527,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,225,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-986-1.0.csv,10,leak,986,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,567,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,516,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-825-1.2.csv,6,leak,825,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,446,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_8\CI\leak-875-1.0.csv,9,leak,875,,,
../datasets/NetworkList\Network_3\STEEL\leak-927-1.2.csv,25,leak,927,,,
../datasets/NetworkList\Network_3\CI\leak-526-1.2.csv,155,leak,526,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,539,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-225-1.2.csv,2,leak,225,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,471,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\DI\leak-833-1.0.csv,150,leak,833,,,
../datasets/NetworkList\Network_3\PVC\leak-554-1.2.csv,40,leak,554,,,
../datasets/NetworkList\Network_8\PVC\leak-1093-0.7.csv,0,leak,1093,,,
../datasets/NetworkList\Network_8\PVC\leak-1052-1.2.csv,6,leak,1052,,,
../datasets/NetworkList\Network_3\PVC\leak-5-1.2.csv,87,leak,5,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,666,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-449-1.2.csv,43,leak,449,,,
../datasets/NetworkList\Network_6\DI\leak-600-0.7.csv,18,leak,600,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,474,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-842-1.2.csv,159,leak,842,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,489,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,7,base,-1,Network_8,2.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,234,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\CI\leak-438-1.0.csv,3,leak,438,,,
../datasets/NetworkList\Network_6\STEEL\leak-11-0.7.csv,32,leak,11,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,444,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,119,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,888,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_8\CI\leak-1163-1.2.csv,0,leak,1163,,,
../datasets/NetworkList\Network_3\PVC\leak-255-1.0.csv,129,leak,255,,,
../datasets/NetworkList\Network_3\PVC\leak-1167-1.0.csv,33,leak,1167,,,
../datasets/NetworkList\Network_8\PVC\leak-771-1.2.csv,10,leak,771,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,511,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-143-1.0.csv,132,leak,143,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,459,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,390,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\CI\leak-707-1.2.csv,6,leak,707,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,40,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\leak-669-1.2.csv,113,leak,669,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,655,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\leak-244-0.7.csv,42,leak,244,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,547,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,129,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-535-1.2.csv,104,leak,535,,,
../datasets/NetworkList\Network_6\PVC\leak-183-1.0.csv,92,leak,183,,,
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,14,base,-1,Network_8,2.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,242,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-372-0.7.csv,148,leak,372,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,133,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\leak-177-1.2.csv,128,leak,177,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,248,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_8\CI\leak-578-0.7.csv,2,leak,578,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,376,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_8\CI\leak-738-1.2.csv,10,leak,738,,,
../datasets/NetworkList\Network_6\PVC\leak-452-0.7.csv,110,leak,452,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,192,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,613,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,561,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,279,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-856-0.7.csv,0,leak,856,,,
../datasets/NetworkList\Network_8\CI\leak-1177-1.0.csv,3,leak,1177,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,780,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\CI\leak-600-1.0.csv,6,leak,600,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,789,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-1123-0.7.csv,1,leak,1123,,,
../datasets/NetworkList\Network_6\CI\leak-106-0.7.csv,37,leak,106,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,773,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,115,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_8\CI\leak-827-1.2.csv,0,leak,827,,,
../datasets/NetworkList\Network_8\STEEL\leak-1137-1.2.csv,1,leak,1137,,,
../datasets/NetworkList\Network_3\CI\leak-611-1.2.csv,21,leak,611,,,
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,32,base,-1,Network_8,2.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,87,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,878,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,751,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-44-1.2.csv,115,leak,44,,,
../datasets/NetworkList\Network_3\DI\leak-1181-1.0.csv,75,leak,1181,,,
../datasets/NetworkList\Network_3\CI\leak-1181-0.7.csv,13,leak,1181,,,
../datasets/NetworkList\Network_3\PVC\leak-914-0.7.csv,237,leak,914,,,
../datasets/NetworkList\Network_8\STEEL\leak-976-1.0.csv,1,leak,976,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,599,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-387-1.2.csv,60,leak,387,,,
../datasets/NetworkList\Network_6\PVC\leak-414-1.2.csv,16,leak,414,,,
../datasets/NetworkList\Network_6\CI\leak-244-1.2.csv,183,leak,244,,,
../datasets/NetworkList\Network_6\PVC\leak-972-1.2.csv,77,leak,972,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,74,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-201-1.2.csv,54,leak,201,,,
../datasets/NetworkList\Network_6\STEEL\leak-183-1.2.csv,84,leak,183,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,480,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\CI\leak-1177-1.2.csv,49,leak,1177,,,
../datasets/NetworkList\Network_6\STEEL\leak-226-1.2.csv,138,leak,226,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,610,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,877,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,817,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-17-1.0.csv,17,leak,17,,,
../datasets/NetworkList\Network_8\STEEL\leak-121-0.7.csv,1,leak,121,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,541,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\DI\leak-1136-1.0.csv,152,leak,1136,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,520,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-374-1.2.csv,22,leak,374,,,
../datasets/NetworkList\Network_3\STEEL\leak-792-1.2.csv,89,leak,792,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,528,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\leak-488-0.7.csv,34,leak,488,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,180,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,489,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,212,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-486-1.0.csv,2,leak,486,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,372,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-823-1.0.csv,4,leak,823,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,22,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,731,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,503,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,10,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\STEEL\leak-1152-1.0.csv,6,leak,1152,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,33,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\leak-34-1.2.csv,34,leak,34,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,398,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,409,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-317-0.7.csv,44,leak,317,,,
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,6,base,-1,Network_8,3.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,441,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\DI\leak-1134-1.0.csv,7,leak,1134,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,168,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,190,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_6\CI\leak-241-1.0.csv,133,leak,241,,,
../datasets/NetworkList\Network_8\CI\leak-1048-1.0.csv,2,leak,1048,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,608,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,747,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-302-1.2.csv,45,leak,302,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,515,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-840-1.0.csv,22,leak,840,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,242,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-567-1.2.csv,15,leak,567,,,
../datasets/NetworkList\Network_3\DI\leak-874-1.0.csv,65,leak,874,,,
../datasets/NetworkList\Network_6\STEEL\leak-366-0.7.csv,128,leak,366,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,494,base,-1,Network_6,0.0,0.7
