file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\PVC\leak-369-1.0.csv,47,Network_6,2,leak,369,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,52,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-165-0.7.csv,177,Network_6,3,leak,165,0.7
../datasets/NetworkList\Network_6\DI\leak-1156-1.2.csv,4,Network_6,1,leak,1156,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,487,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-725-1.2.csv,55,Network_6,1,leak,725,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,541,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,174,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-84-1.0.csv,81,Network_6,1,leak,84,1.0
../datasets/NetworkList\Network_6\PVC\leak-318-0.7.csv,31,Network_6,2,leak,318,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,200,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-382-1.0.csv,86,Network_6,3,leak,382,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,203,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,382,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1101-0.7.csv,96,Network_6,0,leak,1101,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,256,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-820-1.0.csv,57,Network_6,1,leak,820,1.0
../datasets/NetworkList\Network_6\DI\leak-79-0.7.csv,53,Network_6,1,leak,79,0.7
../datasets/NetworkList\Network_6\CI\leak-714-1.0.csv,42,Network_6,0,leak,714,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,148,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-1051-0.7.csv,113,Network_6,0,leak,1051,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,433,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,515,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-1071-0.7.csv,105,Network_6,1,leak,1071,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,246,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,594,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,64,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,205,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,168,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1058-0.7.csv,131,Network_6,3,leak,1058,0.7
../datasets/NetworkList\Network_6\PVC\leak-29-0.7.csv,122,Network_6,2,leak,29,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,85,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-178-1.0.csv,18,Network_6,1,leak,178,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,514,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,473,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-84-0.7.csv,25,Network_6,1,leak,84,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,469,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,298,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,100,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,84,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,395,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-999-1.2.csv,50,Network_6,3,leak,999,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,394,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-738-1.0.csv,59,Network_6,3,leak,738,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,92,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-429-1.2.csv,86,Network_6,2,leak,429,1.2
../datasets/NetworkList\Network_6\DI\leak-1170-1.2.csv,4,Network_6,1,leak,1170,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,525,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-982-1.2.csv,98,Network_6,1,leak,982,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,423,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1188-0.7.csv,9,Network_6,0,leak,1188,0.7
../datasets/NetworkList\Network_6\DI\leak-1139-0.7.csv,112,Network_6,1,leak,1139,0.7
../datasets/NetworkList\Network_6\STEEL\leak-93-0.7.csv,157,Network_6,3,leak,93,0.7
../datasets/NetworkList\Network_6\STEEL\leak-573-1.2.csv,87,Network_6,3,leak,573,1.2
../datasets/NetworkList\Network_6\PVC\leak-461-0.7.csv,51,Network_6,2,leak,461,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,132,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-561-1.2.csv,35,Network_6,2,leak,561,1.2
../datasets/NetworkList\Network_6\PVC\leak-514-1.0.csv,109,Network_6,2,leak,514,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,147,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-795-1.2.csv,0,Network_6,2,leak,795,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,410,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,616,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-1068-1.2.csv,30,Network_6,3,leak,1068,1.2
../datasets/NetworkList\Network_6\DI\leak-1195-1.0.csv,108,Network_6,1,leak,1195,1.0
../datasets/NetworkList\Network_6\PVC\leak-1052-0.7.csv,37,Network_6,2,leak,1052,0.7
../datasets/NetworkList\Network_6\CI\leak-247-0.7.csv,157,Network_6,0,leak,247,0.7
../datasets/NetworkList\Network_6\PVC\leak-1110-0.7.csv,42,Network_6,2,leak,1110,0.7
../datasets/NetworkList\Network_6\CI\leak-416-0.7.csv,47,Network_6,0,leak,416,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,527,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,594,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,410,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,333,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-738-1.0.csv,2,Network_6,0,leak,738,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,427,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,451,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,644,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,68,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-439-1.0.csv,94,Network_6,1,leak,439,1.0
../datasets/NetworkList\Network_6\CI\leak-738-1.2.csv,2,Network_6,0,leak,738,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,363,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,108,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-225-0.7.csv,52,Network_6,2,leak,225,0.7
../datasets/NetworkList\Network_6\CI\leak-939-0.7.csv,16,Network_6,0,leak,939,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,176,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-46-1.0.csv,37,Network_6,2,leak,46,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,7,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,518,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-496-0.7.csv,37,Network_6,3,leak,496,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,538,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-530-1.0.csv,148,Network_6,0,leak,530,1.0
../datasets/NetworkList\Network_6\DI\leak-1064-1.2.csv,32,Network_6,1,leak,1064,1.2
../datasets/NetworkList\Network_6\CI\leak-655-1.0.csv,120,Network_6,0,leak,655,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,260,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-331-1.2.csv,7,Network_6,0,leak,331,1.2
../datasets/NetworkList\Network_6\DI\leak-1016-1.2.csv,0,Network_6,1,leak,1016,1.2
../datasets/NetworkList\Network_6\DI\leak-1148-1.0.csv,114,Network_6,1,leak,1148,1.0
../datasets/NetworkList\Network_6\PVC\leak-527-1.0.csv,49,Network_6,2,leak,527,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,604,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,61,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,247,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-633-1.0.csv,118,Network_6,0,leak,633,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,562,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-789-1.0.csv,30,Network_6,1,leak,789,1.0
../datasets/NetworkList\Network_6\STEEL\leak-118-0.7.csv,11,Network_6,3,leak,118,0.7
../datasets/NetworkList\Network_6\PVC\leak-410-1.2.csv,97,Network_6,2,leak,410,1.2
../datasets/NetworkList\Network_6\PVC\leak-950-0.7.csv,0,Network_6,2,leak,950,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,639,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,173,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-944-1.0.csv,66,Network_6,2,leak,944,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,328,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-780-0.7.csv,133,Network_6,2,leak,780,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,659,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,13,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,260,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-259-0.7.csv,150,Network_6,3,leak,259,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,73,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,454,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,575,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1200-1.2.csv,75,Network_6,2,leak,1200,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,183,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,536,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-906-1.0.csv,93,Network_6,2,leak,906,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,450,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,275,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-289-1.0.csv,158,Network_6,1,leak,289,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,272,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-813-0.7.csv,1,Network_6,2,leak,813,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,334,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-942-1.0.csv,130,Network_6,1,leak,942,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,12,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-1108-1.2.csv,51,Network_6,1,leak,1108,1.2
../datasets/NetworkList\Network_6\STEEL\leak-395-1.2.csv,93,Network_6,3,leak,395,1.2
../datasets/NetworkList\Network_6\STEEL\leak-118-1.2.csv,11,Network_6,3,leak,118,1.2
../datasets/NetworkList\Network_6\CI\leak-1118-1.2.csv,46,Network_6,0,leak,1118,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,611,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,108,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,402,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,499,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,30,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-53-0.7.csv,28,Network_6,3,leak,53,0.7
../datasets/NetworkList\Network_6\DI\leak-981-0.7.csv,162,Network_6,1,leak,981,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,338,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,485,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-10-0.7.csv,115,Network_6,0,leak,10,0.7
../datasets/NetworkList\Network_6\DI\leak-149-1.0.csv,59,Network_6,1,leak,149,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,85,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-299-0.7.csv,123,Network_6,1,leak,299,0.7
../datasets/NetworkList\Network_6\PVC\leak-1116-0.7.csv,112,Network_6,2,leak,1116,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,473,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,267,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1023-1.2.csv,137,Network_6,3,leak,1023,1.2
../datasets/NetworkList\Network_6\STEEL\leak-4-1.0.csv,63,Network_6,3,leak,4,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,302,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-256-0.7.csv,11,Network_6,2,leak,256,0.7
../datasets/NetworkList\Network_6\CI\leak-420-1.2.csv,98,Network_6,0,leak,420,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,49,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-615-0.7.csv,126,Network_6,1,leak,615,0.7
../datasets/NetworkList\Network_6\DI\leak-482-0.7.csv,26,Network_6,1,leak,482,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,475,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-34-0.7.csv,90,Network_6,0,leak,34,0.7
../datasets/NetworkList\Network_6\CI\leak-544-1.0.csv,52,Network_6,0,leak,544,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1000-0.7.csv,80,Network_6,3,leak,1000,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,473,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-312-0.7.csv,57,Network_6,2,leak,312,0.7
../datasets/NetworkList\Network_6\STEEL\leak-114-1.0.csv,18,Network_6,3,leak,114,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1160-0.7.csv,29,Network_6,3,leak,1160,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,240,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-1008-1.0.csv,38,Network_6,1,leak,1008,1.0
../datasets/NetworkList\Network_6\DI\leak-930-1.2.csv,2,Network_6,1,leak,930,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,192,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-293-1.0.csv,100,Network_6,3,leak,293,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,189,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,114,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,237,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,155,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-831-1.2.csv,19,Network_6,3,leak,831,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,104,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,314,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-319-0.7.csv,24,Network_6,0,leak,319,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,22,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-156-1.0.csv,27,Network_6,0,leak,156,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,37,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,140,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,584,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,326,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,173,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-985-1.0.csv,143,Network_6,1,leak,985,1.0
../datasets/NetworkList\Network_6\CI\leak-491-1.0.csv,5,Network_6,0,leak,491,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,515,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,168,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-924-1.0.csv,46,Network_6,2,leak,924,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,657,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,533,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-760-0.7.csv,74,Network_6,0,leak,760,0.7
../datasets/NetworkList\Network_6\STEEL\leak-218-1.2.csv,19,Network_6,3,leak,218,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1136-1.2.csv,20,Network_6,3,leak,1136,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,411,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-979-1.2.csv,38,Network_6,3,leak,979,1.2
../datasets/NetworkList\Network_6\DI\leak-571-0.7.csv,23,Network_6,1,leak,571,0.7
../datasets/NetworkList\Network_6\PVC\leak-1117-1.2.csv,37,Network_6,2,leak,1117,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1114-1.0.csv,121,Network_6,3,leak,1114,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,571,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-9-1.2.csv,54,Network_6,1,leak,9,1.2
../datasets/NetworkList\Network_6\STEEL\leak-743-1.0.csv,46,Network_6,3,leak,743,1.0
../datasets/NetworkList\Network_6\DI\leak-572-1.2.csv,27,Network_6,1,leak,572,1.2
../datasets/NetworkList\Network_6\CI\leak-50-0.7.csv,101,Network_6,0,leak,50,0.7
../datasets/NetworkList\Network_6\STEEL\leak-965-0.7.csv,111,Network_6,3,leak,965,0.7
../datasets/NetworkList\Network_6\STEEL\leak-407-0.7.csv,102,Network_6,3,leak,407,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,257,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-243-0.7.csv,139,Network_6,1,leak,243,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,540,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,610,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-728-0.7.csv,76,Network_6,1,leak,728,0.7
../datasets/NetworkList\Network_6\STEEL\leak-448-1.0.csv,78,Network_6,3,leak,448,1.0
../datasets/NetworkList\Network_6\PVC\leak-995-1.2.csv,42,Network_6,2,leak,995,1.2
../datasets/NetworkList\Network_6\DI\leak-883-1.0.csv,42,Network_6,1,leak,883,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,447,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,638,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,160,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-166-0.7.csv,28,Network_6,1,leak,166,0.7
../datasets/NetworkList\Network_6\CI\leak-416-0.7.csv,48,Network_6,0,leak,416,0.7
../datasets/NetworkList\Network_6\PVC\leak-687-0.7.csv,107,Network_6,2,leak,687,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,608,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,163,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-832-1.0.csv,1,Network_6,0,leak,832,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,367,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,547,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-490-1.0.csv,0,Network_6,3,leak,490,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,42,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-169-1.2.csv,120,Network_6,1,leak,169,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,359,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,48,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-109-1.0.csv,74,Network_6,2,leak,109,1.0
../datasets/NetworkList\Network_6\STEEL\leak-996-0.7.csv,83,Network_6,3,leak,996,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,340,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,625,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,432,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,241,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-694-1.0.csv,65,Network_6,0,leak,694,1.0
../datasets/NetworkList\Network_6\CI\leak-230-0.7.csv,33,Network_6,0,leak,230,0.7
../datasets/NetworkList\Network_6\CI\leak-1072-1.0.csv,147,Network_6,0,leak,1072,1.0
../datasets/NetworkList\Network_6\CI\leak-745-1.2.csv,160,Network_6,0,leak,745,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,192,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,527,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-527-0.7.csv,60,Network_6,0,leak,527,0.7
../datasets/NetworkList\Network_6\CI\leak-90-0.7.csv,154,Network_6,0,leak,90,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,631,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-228-1.0.csv,51,Network_6,1,leak,228,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,549,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,135,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-836-1.2.csv,115,Network_6,3,leak,836,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,128,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-1021-1.2.csv,59,Network_6,2,leak,1021,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,145,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-947-0.7.csv,4,Network_6,2,leak,947,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,236,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-963-0.7.csv,188,Network_6,1,leak,963,0.7
../datasets/NetworkList\Network_6\STEEL\leak-43-1.0.csv,41,Network_6,3,leak,43,1.0
../datasets/NetworkList\Network_6\PVC\leak-298-1.2.csv,34,Network_6,2,leak,298,1.2
../datasets/NetworkList\Network_6\PVC\leak-665-1.0.csv,60,Network_6,2,leak,665,1.0
../datasets/NetworkList\Network_6\STEEL\leak-563-0.7.csv,18,Network_6,3,leak,563,0.7
../datasets/NetworkList\Network_6\PVC\leak-885-0.7.csv,123,Network_6,2,leak,885,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,32,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-595-1.2.csv,30,Network_6,3,leak,595,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,393,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,381,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,320,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-753-0.7.csv,67,Network_6,2,leak,753,0.7
