file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\CI\base-1.0.csv,669,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-595-1.2.csv,79,Network_3,2,leak,595,1.2
../datasets/NetworkList\Network_3\DI\leak-617-0.7.csv,41,Network_3,1,leak,617,0.7
../datasets/NetworkList\Network_3\DI\leak-260-0.7.csv,94,Network_3,1,leak,260,0.7
../datasets/NetworkList\Network_3\CI\leak-953-0.7.csv,59,Network_3,0,leak,953,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,675,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,412,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,512,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-48-1.2.csv,99,Network_3,1,leak,48,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,766,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,716,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,266,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,877,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,492,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-64-0.7.csv,10,Network_3,2,leak,64,0.7
../datasets/NetworkList\Network_3\PVC\leak-660-1.2.csv,192,Network_3,2,leak,660,1.2
../datasets/NetworkList\Network_3\DI\leak-491-0.7.csv,38,Network_3,1,leak,491,0.7
../datasets/NetworkList\Network_3\PVC\leak-723-1.0.csv,199,Network_3,2,leak,723,1.0
../datasets/NetworkList\Network_3\CI\leak-1028-1.0.csv,181,Network_3,0,leak,1028,1.0
../datasets/NetworkList\Network_3\DI\leak-216-1.0.csv,87,Network_3,1,leak,216,1.0
../datasets/NetworkList\Network_3\DI\leak-887-1.2.csv,56,Network_3,1,leak,887,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,430,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-197-1.0.csv,164,Network_3,3,leak,197,1.0
../datasets/NetworkList\Network_3\DI\leak-881-1.0.csv,45,Network_3,1,leak,881,1.0
../datasets/NetworkList\Network_3\DI\leak-631-0.7.csv,197,Network_3,1,leak,631,0.7
../datasets/NetworkList\Network_3\CI\leak-108-1.2.csv,12,Network_3,0,leak,108,1.2
../datasets/NetworkList\Network_3\STEEL\leak-654-1.0.csv,197,Network_3,3,leak,654,1.0
../datasets/NetworkList\Network_3\STEEL\leak-239-0.7.csv,31,Network_3,3,leak,239,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,22,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,582,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,174,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,357,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-526-1.2.csv,155,Network_3,0,leak,526,1.2
../datasets/NetworkList\Network_3\STEEL\leak-13-0.7.csv,221,Network_3,3,leak,13,0.7
../datasets/NetworkList\Network_3\PVC\leak-64-1.0.csv,10,Network_3,2,leak,64,1.0
../datasets/NetworkList\Network_3\PVC\leak-798-1.2.csv,44,Network_3,2,leak,798,1.2
../datasets/NetworkList\Network_3\CI\leak-813-1.0.csv,179,Network_3,0,leak,813,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,573,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-687-0.7.csv,44,Network_3,2,leak,687,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,170,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-244-1.2.csv,22,Network_3,1,leak,244,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,545,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,101,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1194-0.7.csv,108,Network_3,1,leak,1194,0.7
../datasets/NetworkList\Network_3\CI\leak-656-1.0.csv,107,Network_3,0,leak,656,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,119,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,185,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,113,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-46-1.0.csv,81,Network_3,2,leak,46,1.0
../datasets/NetworkList\Network_3\PVC\leak-525-0.7.csv,145,Network_3,2,leak,525,0.7
../datasets/NetworkList\Network_3\STEEL\leak-783-1.0.csv,186,Network_3,3,leak,783,1.0
../datasets/NetworkList\Network_3\STEEL\leak-129-0.7.csv,106,Network_3,3,leak,129,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,809,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,54,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,85,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,241,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-983-1.2.csv,92,Network_3,1,leak,983,1.2
../datasets/NetworkList\Network_3\DI\leak-493-1.0.csv,135,Network_3,1,leak,493,1.0
../datasets/NetworkList\Network_3\STEEL\leak-686-0.7.csv,79,Network_3,3,leak,686,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,137,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,559,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,200,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-104-0.7.csv,160,Network_3,2,leak,104,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,235,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-684-1.0.csv,120,Network_3,3,leak,684,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,240,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1194-1.2.csv,104,Network_3,0,leak,1194,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,516,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-669-1.0.csv,20,Network_3,0,leak,669,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,819,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-151-1.2.csv,80,Network_3,3,leak,151,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,529,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,67,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-226-1.2.csv,14,Network_3,1,leak,226,1.2
../datasets/NetworkList\Network_3\CI\leak-970-0.7.csv,174,Network_3,0,leak,970,0.7
../datasets/NetworkList\Network_3\DI\leak-641-1.2.csv,167,Network_3,1,leak,641,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,853,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-289-0.7.csv,55,Network_3,2,leak,289,0.7
../datasets/NetworkList\Network_3\STEEL\leak-347-1.2.csv,63,Network_3,3,leak,347,1.2
../datasets/NetworkList\Network_3\PVC\leak-714-1.2.csv,95,Network_3,2,leak,714,1.2
../datasets/NetworkList\Network_3\CI\leak-16-1.0.csv,47,Network_3,0,leak,16,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,31,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,572,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1068-1.0.csv,67,Network_3,0,leak,1068,1.0
../datasets/NetworkList\Network_3\STEEL\leak-808-0.7.csv,65,Network_3,3,leak,808,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,773,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,320,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1044-1.2.csv,116,Network_3,3,leak,1044,1.2
../datasets/NetworkList\Network_3\PVC\leak-363-0.7.csv,4,Network_3,2,leak,363,0.7
../datasets/NetworkList\Network_3\PVC\leak-619-1.2.csv,27,Network_3,2,leak,619,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1112-1.0.csv,67,Network_3,3,leak,1112,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,278,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-995-0.7.csv,207,Network_3,0,leak,995,0.7
../datasets/NetworkList\Network_3\PVC\leak-714-1.0.csv,184,Network_3,2,leak,714,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,747,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-904-1.0.csv,104,Network_3,3,leak,904,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,68,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,95,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,714,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,758,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,796,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,892,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-1102-1.0.csv,212,Network_3,2,leak,1102,1.0
../datasets/NetworkList\Network_3\DI\leak-1026-0.7.csv,82,Network_3,1,leak,1026,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,787,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1145-1.0.csv,136,Network_3,0,leak,1145,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,465,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-295-0.7.csv,163,Network_3,2,leak,295,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,223,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,737,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1146-1.2.csv,260,Network_3,2,leak,1146,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,655,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,762,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-1122-1.2.csv,79,Network_3,1,leak,1122,1.2
../datasets/NetworkList\Network_3\DI\leak-215-1.2.csv,32,Network_3,1,leak,215,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,766,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-87-1.0.csv,37,Network_3,0,leak,87,1.0
../datasets/NetworkList\Network_3\PVC\leak-1158-1.2.csv,96,Network_3,2,leak,1158,1.2
../datasets/NetworkList\Network_3\CI\leak-473-1.2.csv,114,Network_3,0,leak,473,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,318,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,595,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-125-1.0.csv,23,Network_3,0,leak,125,1.0
../datasets/NetworkList\Network_3\PVC\leak-692-1.2.csv,7,Network_3,2,leak,692,1.2
../datasets/NetworkList\Network_3\DI\leak-600-1.2.csv,214,Network_3,1,leak,600,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,753,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-723-0.7.csv,161,Network_3,0,leak,723,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,729,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,277,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,208,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,635,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,646,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-1014-0.7.csv,11,Network_3,3,leak,1014,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,645,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,0,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-480-0.7.csv,159,Network_3,3,leak,480,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,616,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-666-0.7.csv,8,Network_3,3,leak,666,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,655,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,806,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-307-1.2.csv,11,Network_3,1,leak,307,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,419,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,698,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,491,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,461,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,825,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-695-0.7.csv,158,Network_3,3,leak,695,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,231,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,469,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,2,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,658,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-77-1.2.csv,81,Network_3,3,leak,77,1.2
../datasets/NetworkList\Network_3\CI\leak-403-0.7.csv,15,Network_3,0,leak,403,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,542,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-360-1.0.csv,191,Network_3,3,leak,360,1.0
../datasets/NetworkList\Network_3\CI\leak-135-0.7.csv,14,Network_3,0,leak,135,0.7
../datasets/NetworkList\Network_3\DI\leak-144-0.7.csv,150,Network_3,1,leak,144,0.7
../datasets/NetworkList\Network_3\PVC\leak-835-1.2.csv,26,Network_3,2,leak,835,1.2
../datasets/NetworkList\Network_3\DI\leak-1141-0.7.csv,35,Network_3,1,leak,1141,0.7
../datasets/NetworkList\Network_3\CI\leak-617-1.0.csv,67,Network_3,0,leak,617,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,788,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-756-0.7.csv,74,Network_3,3,leak,756,0.7
../datasets/NetworkList\Network_3\PVC\leak-976-0.7.csv,70,Network_3,2,leak,976,0.7
../datasets/NetworkList\Network_3\PVC\leak-1120-0.7.csv,9,Network_3,2,leak,1120,0.7
../datasets/NetworkList\Network_3\DI\leak-267-0.7.csv,69,Network_3,1,leak,267,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,715,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,27,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-692-1.2.csv,230,Network_3,3,leak,692,1.2
../datasets/NetworkList\Network_3\CI\leak-629-1.2.csv,83,Network_3,0,leak,629,1.2
../datasets/NetworkList\Network_3\CI\leak-816-0.7.csv,63,Network_3,0,leak,816,0.7
../datasets/NetworkList\Network_3\STEEL\leak-927-0.7.csv,14,Network_3,3,leak,927,0.7
../datasets/NetworkList\Network_3\PVC\leak-74-0.7.csv,64,Network_3,2,leak,74,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,325,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,840,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-590-1.0.csv,27,Network_3,2,leak,590,1.0
../datasets/NetworkList\Network_3\STEEL\leak-179-1.0.csv,34,Network_3,3,leak,179,1.0
../datasets/NetworkList\Network_3\CI\leak-801-1.2.csv,154,Network_3,0,leak,801,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,136,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-420-0.7.csv,77,Network_3,0,leak,420,0.7
../datasets/NetworkList\Network_3\CI\leak-419-0.7.csv,116,Network_3,0,leak,419,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,322,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-250-1.2.csv,29,Network_3,2,leak,250,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,575,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,370,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,523,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,645,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-343-1.2.csv,224,Network_3,0,leak,343,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,150,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,33,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,281,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,102,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,707,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-5-1.2.csv,172,Network_3,2,leak,5,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,682,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,256,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,890,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,702,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-3-1.0.csv,183,Network_3,2,leak,3,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,302,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,84,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,11,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1100-1.2.csv,163,Network_3,0,leak,1100,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,784,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,602,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,265,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-151-0.7.csv,36,Network_3,1,leak,151,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,231,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-14-1.0.csv,43,Network_3,2,leak,14,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,524,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,355,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-88-0.7.csv,49,Network_3,3,leak,88,0.7
../datasets/NetworkList\Network_3\STEEL\leak-817-1.2.csv,69,Network_3,3,leak,817,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,310,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,226,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,285,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,238,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,154,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,300,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,222,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-63-1.0.csv,2,Network_3,3,leak,63,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,12,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,386,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-233-0.7.csv,23,Network_3,1,leak,233,0.7
../datasets/NetworkList\Network_3\STEEL\leak-66-1.2.csv,128,Network_3,3,leak,66,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,85,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,839,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,166,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-695-1.2.csv,150,Network_3,3,leak,695,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,265,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-867-1.2.csv,40,Network_3,3,leak,867,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,42,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,705,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,673,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-372-1.2.csv,98,Network_3,2,leak,372,1.2
../datasets/NetworkList\Network_3\PVC\leak-941-1.2.csv,170,Network_3,2,leak,941,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,149,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,28,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-334-1.0.csv,95,Network_3,1,leak,334,1.0
../datasets/NetworkList\Network_3\PVC\leak-806-0.7.csv,215,Network_3,2,leak,806,0.7
../datasets/NetworkList\Network_3\DI\leak-1073-0.7.csv,23,Network_3,1,leak,1073,0.7
../datasets/NetworkList\Network_3\PVC\leak-244-1.2.csv,163,Network_3,2,leak,244,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,835,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-34-0.7.csv,45,Network_3,2,leak,34,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,611,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,292,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,406,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-412-1.2.csv,2,Network_3,1,leak,412,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,742,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,517,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,115,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-447-0.7.csv,56,Network_3,0,leak,447,0.7
../datasets/NetworkList\Network_3\CI\leak-56-0.7.csv,249,Network_3,0,leak,56,0.7
../datasets/NetworkList\Network_3\STEEL\leak-828-1.2.csv,130,Network_3,3,leak,828,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,447,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,706,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,566,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-814-1.2.csv,83,Network_3,2,leak,814,1.2
../datasets/NetworkList\Network_3\PVC\leak-310-1.0.csv,69,Network_3,2,leak,310,1.0
../datasets/NetworkList\Network_3\PVC\leak-255-1.2.csv,129,Network_3,2,leak,255,1.2
../datasets/NetworkList\Network_3\PVC\leak-1132-0.7.csv,128,Network_3,2,leak,1132,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,767,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,681,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-359-1.2.csv,10,Network_3,0,leak,359,1.2
../datasets/NetworkList\Network_3\DI\leak-118-1.2.csv,60,Network_3,1,leak,118,1.2
../datasets/NetworkList\Network_3\PVC\leak-400-1.2.csv,127,Network_3,2,leak,400,1.2
../datasets/NetworkList\Network_3\PVC\leak-389-1.0.csv,20,Network_3,2,leak,389,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,441,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-30-0.7.csv,124,Network_3,1,leak,30,0.7
