file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3672,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3013,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2090,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3531,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2238,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-903-0.7.csv,671,Network_7,3,leak,903,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1023-0.7.csv,88,Network_7,3,leak,1023,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,610,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-1036-0.7.csv,814,Network_7,1,leak,1036,0.7
../datasets/NetworkList\Network_7\CI\leak-76-0.7.csv,600,Network_7,0,leak,76,0.7
../datasets/NetworkList\Network_7\DI\leak-276-0.7.csv,230,Network_7,1,leak,276,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2094,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-200-0.7.csv,406,Network_7,1,leak,200,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3590,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-874-1.0.csv,383,Network_7,2,leak,874,1.0
../datasets/NetworkList\Network_7\CI\leak-128-1.2.csv,708,Network_7,0,leak,128,1.2
../datasets/NetworkList\Network_7\CI\leak-603-1.0.csv,254,Network_7,0,leak,603,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,375,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-196-0.7.csv,346,Network_7,3,leak,196,0.7
../datasets/NetworkList\Network_7\DI\leak-56-1.0.csv,177,Network_7,1,leak,56,1.0
../datasets/NetworkList\Network_7\CI\leak-54-1.0.csv,1024,Network_7,0,leak,54,1.0
../datasets/NetworkList\Network_7\DI\leak-502-0.7.csv,228,Network_7,1,leak,502,0.7
../datasets/NetworkList\Network_7\DI\leak-530-1.0.csv,32,Network_7,1,leak,530,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3074,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-489-1.0.csv,230,Network_7,1,leak,489,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1090,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1096,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-18-1.0.csv,134,Network_7,3,leak,18,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1892,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1326,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2476,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-194-1.0.csv,134,Network_7,3,leak,194,1.0
../datasets/NetworkList\Network_7\DI\leak-364-1.2.csv,622,Network_7,1,leak,364,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,101,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,414,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,925,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1868,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-137-0.7.csv,8,Network_7,1,leak,137,0.7
../datasets/NetworkList\Network_7\CI\leak-242-1.2.csv,970,Network_7,0,leak,242,1.2
../datasets/NetworkList\Network_7\PVC\leak-656-0.7.csv,62,Network_7,2,leak,656,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,3085,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3049,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-73-1.0.csv,47,Network_7,3,leak,73,1.0
../datasets/NetworkList\Network_7\CI\leak-810-1.2.csv,576,Network_7,0,leak,810,1.2
../datasets/NetworkList\Network_7\CI\leak-375-1.2.csv,601,Network_7,0,leak,375,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1255,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3175,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3075,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-373-1.0.csv,418,Network_7,1,leak,373,1.0
../datasets/NetworkList\Network_7\DI\leak-317-1.2.csv,357,Network_7,1,leak,317,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2403,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-733-1.2.csv,85,Network_7,2,leak,733,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3105,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2400,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-574-1.2.csv,137,Network_7,2,leak,574,1.2
../datasets/NetworkList\Network_7\CI\leak-1105-0.7.csv,135,Network_7,0,leak,1105,0.7
../datasets/NetworkList\Network_7\PVC\leak-501-1.0.csv,259,Network_7,2,leak,501,1.0
../datasets/NetworkList\Network_7\CI\leak-155-0.7.csv,392,Network_7,0,leak,155,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2435,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-357-0.7.csv,232,Network_7,3,leak,357,0.7
../datasets/NetworkList\Network_7\DI\leak-620-1.0.csv,275,Network_7,1,leak,620,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,65,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2061,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3629,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1170-1.2.csv,736,Network_7,2,leak,1170,1.2
../datasets/NetworkList\Network_7\STEEL\leak-200-1.0.csv,542,Network_7,3,leak,200,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,100,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-1176-1.2.csv,894,Network_7,2,leak,1176,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2524,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1164-0.7.csv,927,Network_7,3,leak,1164,0.7
../datasets/NetworkList\Network_7\CI\leak-998-1.2.csv,598,Network_7,0,leak,998,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3553,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1157,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-632-1.0.csv,868,Network_7,1,leak,632,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,874,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2694,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1406,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1038-1.2.csv,185,Network_7,1,leak,1038,1.2
../datasets/NetworkList\Network_7\STEEL\leak-465-1.2.csv,756,Network_7,3,leak,465,1.2
../datasets/NetworkList\Network_7\CI\leak-1088-1.0.csv,490,Network_7,0,leak,1088,1.0
../datasets/NetworkList\Network_7\CI\leak-118-1.0.csv,489,Network_7,0,leak,118,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1230,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2385,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1191,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1102-1.2.csv,240,Network_7,0,leak,1102,1.2
../datasets/NetworkList\Network_7\STEEL\leak-166-1.0.csv,329,Network_7,3,leak,166,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1000,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1033-1.0.csv,140,Network_7,3,leak,1033,1.0
../datasets/NetworkList\Network_7\PVC\leak-538-0.7.csv,284,Network_7,2,leak,538,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2435,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2846,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2585,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1265,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2412,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1768,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-686-1.2.csv,451,Network_7,0,leak,686,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2027,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,518,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-717-1.2.csv,187,Network_7,0,leak,717,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1665,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1863,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-712-1.0.csv,764,Network_7,0,leak,712,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,652,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1138-0.7.csv,664,Network_7,0,leak,1138,0.7
../datasets/NetworkList\Network_7\DI\leak-773-1.2.csv,253,Network_7,1,leak,773,1.2
../datasets/NetworkList\Network_7\DI\leak-364-1.0.csv,622,Network_7,1,leak,364,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,725,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3750,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1828,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1375,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1091-1.2.csv,330,Network_7,1,leak,1091,1.2
../datasets/NetworkList\Network_7\STEEL\leak-989-1.0.csv,525,Network_7,3,leak,989,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1722,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,641,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,229,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2941,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-366-0.7.csv,971,Network_7,3,leak,366,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,915,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-935-1.2.csv,492,Network_7,2,leak,935,1.2
../datasets/NetworkList\Network_7\PVC\leak-873-1.0.csv,198,Network_7,2,leak,873,1.0
../datasets/NetworkList\Network_7\STEEL\leak-877-1.0.csv,102,Network_7,3,leak,877,1.0
../datasets/NetworkList\Network_7\STEEL\leak-532-1.2.csv,7,Network_7,3,leak,532,1.2
../datasets/NetworkList\Network_7\PVC\leak-939-1.2.csv,322,Network_7,2,leak,939,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2114,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-147-1.2.csv,962,Network_7,0,leak,147,1.2
../datasets/NetworkList\Network_7\CI\leak-514-0.7.csv,8,Network_7,0,leak,514,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2607,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-288-1.0.csv,276,Network_7,3,leak,288,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1378,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1659,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1002,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-343-1.0.csv,776,Network_7,0,leak,343,1.0
../datasets/NetworkList\Network_7\DI\leak-268-1.2.csv,208,Network_7,1,leak,268,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3572,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-92-0.7.csv,58,Network_7,1,leak,92,0.7
../datasets/NetworkList\Network_7\PVC\leak-944-1.2.csv,286,Network_7,2,leak,944,1.2
../datasets/NetworkList\Network_7\PVC\leak-873-1.0.csv,447,Network_7,2,leak,873,1.0
../datasets/NetworkList\Network_7\STEEL\leak-336-1.0.csv,14,Network_7,3,leak,336,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3367,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1069-1.0.csv,638,Network_7,2,leak,1069,1.0
../datasets/NetworkList\Network_7\CI\leak-234-1.0.csv,409,Network_7,0,leak,234,1.0
../datasets/NetworkList\Network_7\CI\leak-1162-1.2.csv,142,Network_7,0,leak,1162,1.2
../datasets/NetworkList\Network_7\STEEL\leak-465-1.0.csv,461,Network_7,3,leak,465,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,234,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1107,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,128,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1886,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-35-1.2.csv,294,Network_7,2,leak,35,1.2
../datasets/NetworkList\Network_7\STEEL\leak-688-1.2.csv,149,Network_7,3,leak,688,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1013,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-265-1.0.csv,417,Network_7,3,leak,265,1.0
../datasets/NetworkList\Network_7\DI\leak-97-1.0.csv,683,Network_7,1,leak,97,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,480,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3800,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-189-1.0.csv,267,Network_7,1,leak,189,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3385,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-147-1.0.csv,748,Network_7,0,leak,147,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2185,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,824,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-426-1.2.csv,403,Network_7,2,leak,426,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,717,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-374-0.7.csv,926,Network_7,1,leak,374,0.7
../datasets/NetworkList\Network_7\DI\leak-232-0.7.csv,110,Network_7,1,leak,232,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1643,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,901,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3577,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-374-1.2.csv,482,Network_7,0,leak,374,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3790,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1026-1.2.csv,411,Network_7,3,leak,1026,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2861,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3037,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2946,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1570,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-670-0.7.csv,609,Network_7,1,leak,670,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2146,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2233,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-159-1.2.csv,166,Network_7,2,leak,159,1.2
../datasets/NetworkList\Network_7\STEEL\leak-994-0.7.csv,205,Network_7,3,leak,994,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2556,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-255-0.7.csv,36,Network_7,3,leak,255,0.7
../datasets/NetworkList\Network_7\CI\leak-598-1.2.csv,507,Network_7,0,leak,598,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,668,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2197,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-752-1.2.csv,16,Network_7,3,leak,752,1.2
../datasets/NetworkList\Network_7\CI\leak-485-1.0.csv,367,Network_7,0,leak,485,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2608,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1741,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-432-1.2.csv,135,Network_7,1,leak,432,1.2
../datasets/NetworkList\Network_7\STEEL\leak-692-0.7.csv,27,Network_7,3,leak,692,0.7
../datasets/NetworkList\Network_7\STEEL\leak-875-0.7.csv,57,Network_7,3,leak,875,0.7
../datasets/NetworkList\Network_7\STEEL\leak-369-0.7.csv,193,Network_7,3,leak,369,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,312,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,235,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-70-0.7.csv,326,Network_7,2,leak,70,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,493,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1947,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-885-1.0.csv,359,Network_7,1,leak,885,1.0
../datasets/NetworkList\Network_7\CI\leak-639-1.0.csv,332,Network_7,0,leak,639,1.0
../datasets/NetworkList\Network_7\STEEL\leak-83-1.0.csv,688,Network_7,3,leak,83,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2504,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-872-1.2.csv,79,Network_7,1,leak,872,1.2
../datasets/NetworkList\Network_7\CI\leak-385-1.2.csv,151,Network_7,0,leak,385,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,945,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-116-0.7.csv,12,Network_7,0,leak,116,0.7
../datasets/NetworkList\Network_7\STEEL\leak-684-0.7.csv,43,Network_7,3,leak,684,0.7
../datasets/NetworkList\Network_7\CI\leak-193-1.2.csv,170,Network_7,0,leak,193,1.2
../datasets/NetworkList\Network_7\CI\leak-1152-0.7.csv,491,Network_7,0,leak,1152,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,33,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2213,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-123-1.0.csv,326,Network_7,1,leak,123,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2240,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3352,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-324-0.7.csv,20,Network_7,0,leak,324,0.7
../datasets/NetworkList\Network_7\DI\leak-417-0.7.csv,862,Network_7,1,leak,417,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,112,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2854,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1184-1.0.csv,123,Network_7,3,leak,1184,1.0
../datasets/NetworkList\Network_7\CI\leak-966-1.2.csv,94,Network_7,0,leak,966,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3410,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-572-0.7.csv,703,Network_7,2,leak,572,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2982,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2182,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1057-1.0.csv,531,Network_7,3,leak,1057,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1131-1.0.csv,295,Network_7,3,leak,1131,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1162-1.0.csv,603,Network_7,3,leak,1162,1.0
../datasets/NetworkList\Network_7\DI\leak-342-0.7.csv,767,Network_7,1,leak,342,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2173,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,204,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-469-1.2.csv,543,Network_7,3,leak,469,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3312,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2979,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-781-1.0.csv,1,Network_7,3,leak,781,1.0
../datasets/NetworkList\Network_7\DI\leak-1179-1.2.csv,666,Network_7,1,leak,1179,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2813,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1872,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-596-0.7.csv,871,Network_7,0,leak,596,0.7
../datasets/NetworkList\Network_7\CI\leak-768-0.7.csv,423,Network_7,0,leak,768,0.7
../datasets/NetworkList\Network_7\PVC\leak-777-0.7.csv,375,Network_7,2,leak,777,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,402,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-393-1.0.csv,335,Network_7,3,leak,393,1.0
../datasets/NetworkList\Network_7\CI\leak-1024-0.7.csv,201,Network_7,0,leak,1024,0.7
../datasets/NetworkList\Network_7\DI\leak-37-0.7.csv,381,Network_7,1,leak,37,0.7
../datasets/NetworkList\Network_7\PVC\leak-301-1.0.csv,301,Network_7,2,leak,301,1.0
../datasets/NetworkList\Network_7\PVC\leak-1194-1.2.csv,214,Network_7,2,leak,1194,1.2
../datasets/NetworkList\Network_7\STEEL\leak-667-1.0.csv,282,Network_7,3,leak,667,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2945,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,912,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-398-1.2.csv,638,Network_7,3,leak,398,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2781,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1377,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3692,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2105,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1667,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2480,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-638-0.7.csv,10,Network_7,3,leak,638,0.7
../datasets/NetworkList\Network_7\PVC\leak-1021-1.0.csv,81,Network_7,2,leak,1021,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2952,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2362,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,687,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2032,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-857-1.2.csv,122,Network_7,1,leak,857,1.2
../datasets/NetworkList\Network_7\PVC\leak-650-1.2.csv,505,Network_7,2,leak,650,1.2
../datasets/NetworkList\Network_7\CI\leak-925-1.0.csv,366,Network_7,0,leak,925,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1110,Network_7,0,base,-1,0.7
